8272,5
8273,4
8274,4
8275,5
8276,4
8277,5
8278,4
8279,4
8280,4
8281,5
8282,4
8283,4
8284,5
8285,4
8286,4
8287,5
8288,4
8289,2
8290,4
8291,3
8292,4
8293,4
8294,4
8295,4
8296,4
8297,4
8298,5
8299,4
8300,3
8301,4
8302,4
8303,5
8304,5
8305,4
8306,5
8307,4
8308,4
8309,5
8310,4
8311,4
8312,5
8313,4
8314,3
8315,4
8316,4
8317,4
8318,3
8319,5
8320,4
8321,4
8322,4
8323,4
8324,5
8325,4
8326,4
8327,2
8328,4
8329,3
8330,4
8331,4
8332,4
8333,4
8334,4
8335,3
8336,4
8337,2
8338,5
8339,4
8340,3
8341,4
8342,5
8343,2
8344,5
8345,5
8346,4
8347,4
8348,4
8349,4
8350,3
8351,3
8352,5
8353,4
8354,5
8355,3
8356,5
8357,4
8358,4
8359,4
8360,3
8361,4
8362,3
8363,4
8364,3
8365,4
8366,3
8367,4
8368,4
8369,4
8370,2
8371,3
8372,3
8373,5
8374,4
8375,5
8376,5
8377,4
8378,4
8379,5
8380,4
8381,4
8382,4
8383,4
8384,4
8385,4
8386,5
8387,4
8388,1
8389,4
8390,3
8391,3
8392,4
8393,5
8394,4
8395,4
8396,4
8397,4
8398,3
8399,4
8400,4
8401,4
8402,4
8403,4
8404,4
8405,4
8406,4
8407,5
8408,4
8409,3
8410,4
8411,5
8412,3
8413,4
8414,4
8415,2
8416,5
8417,4
8418,5
8419,3
8420,4
8421,4
8422,3
8423,4
8424,2
8425,3
8426,4
8427,3
8428,4
8429,4
8430,4
8431,4
8432,3
8433,4
8434,3
8435,4
8436,2
8437,4
8438,4
8439,3
8440,3
8441,4
8442,5
8443,4
8444,5
8445,4
8446,3
8447,5
8448,4
8449,3
8450,4
8451,2
8452,4
8453,5
8454,5
8455,4
8456,4
8457,4
8458,4
8459,4
8460,5
8461,4
8462,4
8463,4
8464,4
8465,3
8466,4
8467,4
8468,4
8469,4
8470,5
8471,5
8472,3
8473,3
8474,4
8475,3
8476,5
8477,4
8478,4
8479,4
8480,2
8481,4
8482,4
8483,4
8484,4
8485,4
8486,5
8487,3
8488,4
8489,5
8490,4
8491,3
8492,5
8493,5
8494,4
8495,3
8496,5
8497,3
8498,2
8499,4
8500,4
8501,5
8502,4
8503,4
8504,4
8505,3
8506,5
8507,3
8508,3
8509,3
8510,4
8511,3
8512,5
8513,4
8514,5
8515,2
8516,4
8517,5
8518,2
8519,4
8520,5
8521,4
8522,3
8523,4
8524,5
8525,4
8526,4
8527,4
8528,4
8529,4
8530,4
8531,4
8532,4
8533,3
8534,4
8535,4
8536,1
8537,4
8538,4
8539,5
8540,4
8541,4
8542,1
8543,5
8544,4
8545,4
8546,4
8547,4
8548,5
8549,2
8550,4
8551,4
8552,5
8553,4
8554,5
8555,5
8556,5
8557,4
8558,4
8559,4
8560,3
8561,4
8562,5
8563,3
8564,5
8565,4
8566,4
8567,5
8568,3
8569,5
8570,4
8571,4
8572,4
8573,3
8574,4
8575,4
8576,4
8577,5
8578,5
8579,4
8580,4
8581,4
8582,2
8583,5
8584,4
8585,4
8586,5
8587,5
8588,4
8589,4
8590,3
8591,4
8592,5
8593,4
8594,4
8595,2
8596,5
8597,4
8598,4
8599,3
8600,4
8601,2
8602,5
8603,4
8604,4
8605,5
8606,5
8607,4
8608,4
8609,4
8610,2
8611,4
8612,3
8613,4
8614,5
8615,5
8616,3
8617,4
8618,3
8619,2
8620,4
8621,1
8622,4
8623,5
8624,3
8625,2
8626,4
8627,4
8628,4
8629,5
8630,4
8631,3
8632,3
8633,3
8634,4
8635,3
8636,3
8637,5
8638,4
8639,3
8640,4
8641,4
8642,4
8643,2
8644,4
8645,3
8646,5
8647,4
8648,4
8649,5
8650,4
8651,4
8652,2
8653,4
8654,4
8655,4
8656,4
8657,4
8658,5
8659,2
8660,3
8661,4
8662,5
8663,5
8664,4
8665,4
8666,4
8667,5
8668,4
8669,4
8670,4
8671,3
8672,4
8673,2
8674,4
8675,4
8676,4
8677,4
8678,4
8679,4
8680,3
8681,4
8682,5
8683,4
8684,3
8685,3
8686,4
8687,5
8688,4
8689,4
8690,4
8691,5
8692,5
8693,4
8694,2
8695,3
8696,3
8697,4
8698,3
8699,4
8700,4
8701,4
8702,4
8703,4
8704,4
8705,4
8706,2
8707,5
8708,4
8709,2
8710,4
8711,2
8712,3
8713,4
8714,1
8715,5
8716,4
8717,5
8718,4
8719,5
8720,4
8721,2
8722,5
8723,2
8724,4
8725,3
8726,4
8727,4
8728,4
8729,5
8730,4
8731,4
8732,4
8733,5
8734,5
8735,5
8736,3
8737,4
8738,3
8739,4
8740,5
8741,4
8742,5
8743,4
8744,4
8745,4
8746,5
8747,4
8748,4
8749,5
8750,1
8751,5
8752,4
8753,5
8754,3
8755,4
8756,3
8757,2
8758,4
8759,5
8760,2
8761,4
8762,1
8763,4
8764,-8
8765,4
8766,5
8767,3
8768,3
8769,4
8770,5
8771,4
8772,4
8773,5
8774,4
8775,5
8776,4
8777,5
8778,4
8779,4
8780,3
8781,3
8782,4
8783,4
8784,4
8785,4
8786,4
8787,2
8788,4
8789,4
8790,4
8791,3
8792,2
8793,5
8794,4
8795,5
8796,4
8797,3
8798,4
8799,5
8800,5
8801,5
8802,3
8803,4
8804,4
8805,4
8806,4
8807,5
8808,5
8809,3
8810,4
8811,4
8812,5
8813,5
8814,-8
8815,5
8816,2
8817,3
8818,4
8819,4
8820,1
8821,4
8822,2
8823,5
8824,4
8825,4
8826,4
8827,4
8828,3
8829,3
8830,3
8831,4
8832,3
8833,4
8834,4
8835,4
8836,4
8837,3
8838,4
8839,4
8840,4
8841,5
8842,4
8843,5
8844,4
8845,5
8846,4
8847,3
8848,3
8849,4
8850,2
8851,4
8852,3
8853,4
8854,2
8855,4
8856,4
8857,4
8858,3
8859,5
8860,4
8861,3
8862,4
8863,4
8864,4
8865,5
8866,5
8867,4
8868,4
8869,4
8870,5
8871,3
8872,4
8873,4
8874,4
8875,4
8876,2
8877,4
8878,5
8879,3
8880,1
8881,3
8882,3
8883,2
8884,2
8885,3
8886,4
8887,4
8888,4
8889,4
8890,4
8891,4
8892,3
8893,5
8894,4
8895,4
8896,4
8897,4
8898,3
8899,4
8900,3
8901,5
8902,4
8903,4
8904,4
8905,4
8906,3
8907,4
8908,4
8909,5
8910,4
8911,4
8912,4
8913,4
8914,5
8915,5
8916,3
8917,3
8918,5
8919,4
8920,4
8921,3
8922,4
8923,4
8924,4
8925,4
8926,4
8927,5
8928,4
8929,4
8930,5
8931,3
8932,4
8933,4
8934,5
8935,5
8936,4
8937,4
8938,4
8939,3
8940,4
8941,3
8942,4
8943,4
8944,4
8945,5
8946,4
8947,3
8948,4
8949,4
8950,3
8951,3
8952,4
8953,3
8954,5
8955,4
8956,3
8957,4
8958,4
8959,3
8960,4
8961,4
8962,4
8963,4
8964,5
8965,4
8966,4
8967,4
8968,4
8969,4
8970,4
8971,4
8972,4
8973,3
8974,4
8975,5
8976,4
8977,3
8978,5
8979,5
8980,4
8981,3
8982,3
8983,4
8984,3
8985,4
8986,4
8987,4
8988,4
8989,4
8990,4
8991,5
8992,5
8993,4
8994,5
8995,5
8996,2
8997,5
8998,5
8999,3
9000,4
9001,4
9002,4
9003,3
9004,2
9005,4
9006,4
9007,4
9008,4
9009,4
9010,5
9011,4
9012,4
9013,3
9014,4
9015,5
9016,2
9017,5
9018,4
9019,2
9020,4
9021,3
9022,4
9023,4
9024,5
9025,2
9026,5
9027,5
9028,4
9029,2
9030,4
9031,4
9032,5
9033,5
9034,5
9035,4
9036,5
9037,3
9038,4
9039,4
9040,3
9041,4
9042,2
9043,4
9044,5
9045,3
9046,2
9047,1
9048,4
9049,4
9050,4
9051,2
9052,4
9053,4
9054,3
9055,4
9056,5
9057,4
9058,3
9059,4
9060,5
9061,4
9062,4
9063,4
9064,4
9065,5
9066,3
9067,4
9068,4
9069,4
9070,4
9071,4
9072,4
9073,4
9074,3
9075,2
9076,5
9077,2
9078,3
9079,2
9080,3
9081,4
9082,4
9083,4
9084,5
9085,3
9086,4
9087,5
9088,3
9089,5
9090,3
9091,2
9092,3
9093,4
9094,5
9095,4
9096,4
9097,3
9098,4
9099,3
9100,4
9101,4
9102,4
9103,4
9104,3
9105,5
9106,4
9107,4
9108,5
9109,4
9110,4
9111,4
9112,4
9113,4
9114,5
9115,3
9116,4
9117,4
9118,4
9119,2
9120,5
9121,2
9122,4
9123,3
9124,3
9125,4
9126,3
9127,4
9128,5
9129,4
9130,5
9131,4
9132,4
9133,4
9134,5
9135,4
9136,3
9137,4
9138,4
9139,4
9140,4
9141,5
9142,5
9143,4
9144,5
9145,5
9146,5
9147,4
9148,4
9149,5
9150,4
9151,4
9152,5
9153,5
9154,4
9155,5
9156,4
9157,4
9158,4
9159,4
9160,4
9161,3
9162,4
9163,5
9164,5
9165,5
9166,3
9167,5
9168,4
9169,4
9170,4
9171,4
9172,4
9173,3
9174,4
9175,5
9176,5
9177,4
9178,3
9179,3
9180,4
9181,5
9182,1
9183,4
9184,3
9185,3
9186,5
9187,4
9188,3
9189,4
9190,2
9191,4
9192,4
9193,5
9194,4
9195,5
9196,4
9197,5
9198,4
9199,4
9200,4
9201,2
9202,4
9203,2
9204,4
9205,3
9206,5
9207,2
9208,4
9209,4
9210,4
9211,4
9212,5
9213,5
9214,4
9215,4
9216,4
9217,4
9218,4
9219,4
9220,3
9221,5
9222,2
9223,4
9224,4
9225,3
9226,4
9227,5
9228,1
9229,4
9230,3
9231,4
9232,4
9233,3
9234,5
9235,1
9236,4
9237,4
9238,4
9239,4
9240,4
9241,4
9242,4
9243,4
9244,4
9245,3
9246,4
9247,3
9248,5
9249,1
9250,5
9251,4
9252,5
9253,3
9254,3
9255,4
9256,5
9257,4
9258,3
9259,5
9260,4
9261,4
9262,4
9263,4
9264,5
9265,4
9266,4
9267,4
9268,5
9269,4
9270,4
9271,5
9272,4
9273,5
9274,1
9275,4
9276,5
9277,5
9278,3
9279,4
9280,2
9281,5
9282,5
9283,3
9284,4
9285,1
9286,3
9287,4
9288,4
9289,4
9290,4
9291,4
9292,5
9293,2
9294,4
9295,2
9296,4
9297,4
9298,4
9299,3
9300,3
9301,5
9302,4
9303,5
9304,2
9305,4
9306,5
9307,4
9308,4
9309,4
9310,4
9311,4
9312,3
9313,3
9314,2
9315,3
9316,2
9317,4
9318,4
9319,4
9320,4
9321,5
9322,3
9323,4
9324,4
9325,3
9326,4
9327,4
9328,4
9329,5
9330,5
9331,4
9332,4
9333,5
9334,4
9335,4
9336,4
9337,5
9338,4
9339,5
9340,4
9341,2
9342,2
9343,5
9344,4
9345,3
9346,2
9347,4
9348,4
9349,4
9350,4
9351,2
9352,5
9353,2
9354,4
9355,4
9356,4
9357,5
9358,4
9359,4
9360,1
9361,2
9362,4
9363,4
9364,4
9365,3
9366,2
9367,4
9368,4
9369,4
9370,4
9371,4
9372,4
9373,4
9374,1
9375,4
9376,3
9377,5
9378,4
9379,4
9380,4
9381,3
9382,5
9383,3
9384,5
9385,3
9386,4
9387,4
9388,5
9389,4
9390,3
9391,4
9392,4
9393,4
9394,5
9395,4
9396,4
9397,4
9398,5
9399,3
9400,5
9401,3
9402,4
9403,5
9404,3
9405,4
9406,4
9407,3
9408,5
9409,3
9410,4
9411,4
9412,2
9413,4
9414,4
9415,4
9416,1
9417,4
9418,3
9419,2
9420,3
9421,5
9422,4
9423,4
9424,3
9425,4
9426,4
9427,4
9428,4
9429,4
9430,3
9431,4
9432,5
9433,4
9434,3
9435,4
9436,2
9437,5
9438,3
9439,4
9440,1
9441,5
9442,3
9443,4
9444,4
9445,5
9446,5
9447,4
9448,4
9449,4
9450,3
9451,4
9452,5
9453,4
9454,4
9455,4
9456,4
9457,4
9458,4
9459,4
9460,4
9461,1
9462,2
9463,4
9464,4
9465,4
9466,5
9467,3
9468,4
9469,3
9470,2
9471,4
9472,4
9473,5
9474,5
9475,4
9476,5
9477,4
9478,4
9479,4
9480,3
9481,2
9482,4
9483,5
9484,4
9485,3
9486,4
9487,4
9488,4
9489,5
9490,4
9491,3
9492,3
9493,4
9494,5
9495,5
9496,4
9497,3
9498,5
9499,3
9500,4
9501,5
9502,4
9503,3
9504,5
9505,4
9506,4
9507,4
9508,5
9509,5
9510,4
9511,4
9512,5
9513,4
9514,4
9515,4
9516,4
9517,2
9518,1
9519,5
9520,3
9521,4
9522,4
9523,4
9524,4
9525,3
9526,4
9527,3
9528,3
9529,4
9530,5
9531,3
9532,5
9533,4
9534,4
9535,3
9536,5
9537,4
9538,4
9539,4
9540,2
9541,4
9542,4
9543,3
9544,3
9545,3
9546,4
9547,4
9548,4
9549,4
9550,4
9551,4
9552,3
9553,5
9554,4
9555,4
9556,3
9557,2
9558,4
9559,4
9560,3
9561,4
9562,4
9563,4
9564,4
9565,5
9566,5
9567,4
9568,4
9569,4
9570,3
9571,4
9572,4
9573,3
9574,4
9575,4
9576,4
9577,4
9578,3
9579,4
9580,5
9581,3
9582,4
9583,4
9584,2
9585,4
9586,3
9587,4
9588,3
9589,4
9590,5
9591,4
9592,3
9593,4
9594,4
9595,4
9596,4
9597,4
9598,4
9599,1
9600,4
9601,4
9602,4
9603,4
9604,4
9605,3
9606,4
9607,4
9608,3
9609,4
9610,4
9611,3
9612,5
9613,4
9614,4
9615,4
9616,3
9617,4
9618,4
9619,3
9620,5
9621,3
9622,2
9623,5
9624,4
9625,5
9626,4
9627,4
9628,3
9629,4
9630,4
9631,4
9632,3
9633,5
9634,4
9635,5
9636,4
9637,2
9638,5
9639,4
9640,4
9641,4
9642,4
9643,4
9644,4
9645,3
9646,4
9647,4
9648,4
9649,4
9650,5
9651,4
9652,5
9653,4
9654,1
9655,4
9656,5
9657,4
9658,4
9659,4
9660,5
9661,4
9662,4
9663,5
9664,4
9665,5
9666,4
9667,4
9668,4
9669,4
9670,4
9671,4
9672,2
9673,5
9674,5
9675,4
9676,4
9677,2
9678,4
9679,4
9680,5
9681,5
9682,5
9683,4
9684,5
9685,5
9686,3
9687,4
9688,4
9689,4
9690,2
9691,5
9692,4
9693,4
9694,4
9695,4
9696,4
9697,3
9698,4
9699,4
9700,4
9701,4
9702,5
9703,4
9704,3
9705,5
9706,4
9707,4
9708,5
9709,3
9710,4
9711,5
9712,4
9713,4
9714,5
9715,4
9716,4
9717,4
9718,4
9719,5
9720,4
9721,4
9722,4
9723,3
9724,5
9725,4
9726,2
9727,2
9728,2
9729,2
9730,4
9731,5
9732,3
9733,3
9734,4
9735,4
9736,4
9737,5
9738,4
9739,3
9740,5
9741,4
9742,4
9743,1
9744,4
9745,4
9746,5
9747,4
9748,5
9749,4
9750,2
9751,4
9752,4
9753,4
9754,4
9755,4
9756,4
9757,4
9758,4
9759,4
9760,4
9761,4
9762,2
9763,5
9764,4
9765,4
9766,2
9767,4
9768,4
9769,4
9770,4
9771,4
9772,3
9773,4
9774,2
9775,2
9776,4
9777,4
9778,4
9779,4
9780,4
9781,4
9782,5
9783,4
9784,4
9785,4
9786,4
9787,2
9788,2
9789,4
9790,5
9791,4
9792,5
9793,3
9794,4
9795,4
9796,-8
9797,2
9798,4
9799,5
9800,4
9801,4
9802,4
9803,4
9804,4
9805,4
9806,5
9807,4
9808,2
9809,5
9810,3
9811,4
9812,4
9813,4
9814,4
9815,4
9816,4
9817,4
9818,3
9819,4
9820,2
9821,4
9822,4
9823,3
9824,4
9825,4
9826,4
9827,5
9828,4
9829,5
9830,3
9831,4
9832,4
9833,3
9834,5
9835,4
9836,5
9837,4
9838,5
9839,2
9840,5
9841,1
9842,4
9843,4
9844,4
9845,4
9846,3
9847,4
9848,4
9849,4
9850,5
9851,5
9852,5
9853,3
9854,2
9855,5
9856,5
9857,4
9858,4
9859,4
9860,2
9861,4
9862,4
9863,4
9864,4
9865,4
9866,3
9867,5
9868,3
9869,4
9870,5
9871,4
9872,5
9873,3
9874,5
9875,3
9876,3
9877,4
9878,3
9879,4
9880,3
9881,4
9882,4
9883,5
9884,4
9885,4
9886,5
9887,4
9888,4
9889,5
9890,3
9891,4
9892,4
9893,5
9894,4
9895,5
9896,3
9897,4
9898,3
9899,4
9900,4
9901,3
9902,2
9903,4
9904,1
9905,5
9906,4
9907,4
9908,4
9909,4
9910,5
9911,2
9912,4
9913,4
9914,3
9915,5
9916,4
9917,3
9918,5
9919,4
9920,4
9921,5
9922,3
9923,4
9924,5
9925,4
9926,4
9927,4
9928,4
9929,3
9930,4
9931,3
9932,4
9933,4
9934,2
9935,1
9936,4
9937,5
9938,5
9939,4
9940,4
9941,4
9942,4
9943,4
9944,4
9945,5
9946,2
9947,4
9948,1
9949,4
9950,4
9951,5
9952,4
9953,4
9954,2
9955,5
9956,5
9957,5
9958,4
9959,4
9960,4
9961,4
9962,4
9963,2
9964,5
9965,4
9966,4
9967,5
9968,4
9969,5
9970,4
9971,4
9972,5
9973,4
9974,4
9975,4
9976,4
9977,4
9978,3
9979,4
9980,5
9981,4
9982,4
9983,4
9984,3
9985,5
9986,3
9987,4
9988,4
9989,5
9990,4
9991,4
9992,3
9993,4
9994,3
9995,4
9996,5
9997,4
9998,4
9999,4
10000,4
10001,4
10002,5
10003,5
10004,4
10005,4
10006,4
10007,3
10008,5
10009,4
10010,5
10011,4
10012,4
10013,2
10014,3
10015,4
10016,4
10017,4
10018,2
10019,3
10020,4
10021,5
10022,4
10023,4
10024,3
10025,4
10026,4
10027,3
10028,4
10029,5
10030,4
10031,3
10032,4
10033,4
10034,3
10035,4
10036,4
10037,4
10038,1
10039,4
10040,4
10041,5
10042,3
10043,5
10044,4
10045,4
10046,4
10047,4
10048,3
10049,4
10050,1
10051,3
10052,4
10053,4
10054,1
10055,3
10056,5
10057,4
10058,4
10059,3
10060,4
10061,5
10062,2
10063,3
10064,4
10065,3
10066,4
10067,5
10068,3
10069,4
10070,4
10071,4
10072,4
10073,4
10074,3
10075,3
10076,4
10077,4
10078,4
10079,5
10080,4
10081,5
10082,5
10083,5
10084,4
10085,3
10086,4
10087,4
10088,4
10089,2
10090,4
10091,4
10092,4
10093,4
10094,4
10095,4
10096,5
10097,3
10098,5
10099,5
10100,5
10101,3
10102,4
10103,5
10104,4
10105,3
10106,2
10107,4
10108,5
10109,4
10110,4
10111,3
10112,4
10113,4
10114,4
10115,5
10116,4
10117,3
10118,4
10119,3
10120,3
10121,5
10122,5
10123,4
10124,4
10125,2
10126,4
10127,4
10128,4
10129,5
10130,3
10131,4
10132,4
10133,5
10134,2
10135,4
10136,4
10137,3
10138,4
10139,5
10140,5
10141,4
10142,2
10143,5
10144,4
10145,4
10146,5
10147,5
10148,5
10149,4
10150,4
10151,5
10152,4
10153,4
10154,2
10155,4
10156,4
10157,4
10158,4
10159,4
10160,1
10161,3
10162,4
10163,4
10164,4
10165,4
10166,4
10167,4
10168,4
10169,4
10170,4
10171,4
10172,4
10173,1
10174,5
10175,4
10176,4
10177,3
10178,4
10179,4
10180,4
10181,3
10182,3
10183,3
10184,4
10185,4
10186,4
10187,5
10188,4
10189,4
10190,4
10191,4
10192,5
10193,5
10194,4
10195,5
10196,4
10197,4
10198,5
10199,4
10200,4
10201,4
10202,3
10203,4
10204,4
10205,4
10206,3
10207,4
10208,5
10209,3
10210,4
10211,4
10212,4
10213,4
10214,4
10215,4
10216,4
10217,3
10218,4
10219,4
10220,5
10221,4
10222,5
10223,4
10224,4
10225,4
10226,4
10227,4
10228,4
10229,4
10230,4
10231,4
10232,4
10233,4
10234,4
10235,4
10236,5
10237,2
10238,3
10239,3
10240,4
10241,5
10242,3
10243,5
10244,3
10245,4
10246,5
10247,5
10248,4
10249,5
10250,5
10251,4
10252,4
10253,4
10254,4
10255,3
10256,3
10257,2
10258,3
10259,4
10260,3
10261,2
10262,4
10263,2
10264,4
10265,4
10266,4
10267,4
10268,5
10269,4
10270,3
10271,1
10272,5
10273,4
10274,5
10275,4
10276,3
10277,5
10278,4
10279,4
10280,4
10281,5
10282,4
10283,4
10284,4
10285,5
10286,5
10287,4
10288,4
10289,5
10290,3
10291,4
10292,3
10293,5
10294,4
10295,5
10296,4
10297,3
10298,3
10299,4
10300,4
10301,4
10302,5
10303,4
10304,5
10305,5
10306,4
10307,4
10308,5
10309,4
10310,1
10311,1
10312,4
10313,3
10314,4
10315,3
10316,5
10317,2
10318,3
10319,4
10320,3
10321,1
10322,4
10323,4
10324,4
10325,3
10326,5
10327,5
10328,4
10329,5
10330,4
10331,4
10332,4
10333,4
10334,3
10335,5
10336,2
10337,4
10338,3
10339,4
10340,3
10341,5
10342,4
10343,4
10344,1
10345,4
10346,4
10347,3
10348,2
10349,4
10350,2
10351,5
10352,3
10353,3
10354,4
10355,3
10356,3
10357,2
10358,4
10359,4
10360,4
10361,5
10362,4
10363,5
10364,4
10365,4
10366,3
10367,3
10368,5
10369,4
10370,4
10371,4
10372,4
10373,3
10374,3
10375,4
10376,4
10377,5
10378,3
10379,4
10380,5
10381,5
10382,4
10383,4
10384,4
10385,4
10386,4
10387,4
10388,3
10389,3
10390,4
10391,3
10392,4
10393,4
10394,4
10395,4
10396,4
10397,4
10398,1
10399,3
10400,3
10401,4
10402,5
10403,4
10404,4
10405,5
10406,3
10407,4
10408,4
10409,4
10410,5
10411,4
10412,4
10413,5
10414,4
10415,4
10416,4
10417,3
10418,4
10419,4
10420,3
10421,3
10422,4
10423,4
10424,4
10425,4
10426,4
10427,4
10428,3
10429,4
10430,2
10431,4
10432,4
10433,5
10434,4
10435,4
10436,5
10437,4
10438,5
10439,4
10440,3
10441,3
10442,5
10443,4
10444,1
10445,4
10446,3
10447,3
10448,5
10449,4
10450,4
10451,3
10452,4
10453,3
10454,5
10455,3
10456,4
10457,4
10458,5
10459,5
10460,5
10461,5
10462,2
10463,3
10464,2
10465,4
10466,5
10467,4
10468,5
10469,4
10470,5
10471,4
10472,4
10473,4
10474,5
10475,5
10476,4
10477,4
10478,4
10479,4
10480,1
10481,4
10482,5
10483,4
10484,4
10485,4
10486,4
10487,1
10488,2
10489,4
10490,2
10491,4
10492,4
10493,3
10494,4
10495,5
10496,3
10497,4
10498,5
10499,3
10500,4
10501,1
10502,4
10503,5
10504,1
10505,5
10506,4
10507,4
10508,4
10509,4
10510,3
10511,4
10512,4
10513,3
10514,4
10515,4
10516,4
10517,5
10518,4
10519,3
10520,4
10521,5
10522,4
10523,5
10524,4
10525,4
10526,4
10527,5
10528,3
10529,5
10530,5
10531,4
10532,4
10533,2
10534,4
10535,2
10536,4
10537,3
10538,4
10539,5
10540,4
10541,2
10542,5
10543,4
10544,4
10545,4
10546,4
10547,3
10548,4
10549,4
10550,5
10551,2
10552,4
10553,3
10554,5
10555,4
10556,4
10557,4
10558,4
10559,4
10560,5
10561,3
10562,1
10563,3
10564,4
10565,3
10566,4
10567,4
10568,4
10569,5
10570,4
10571,4
10572,4
10573,4
10574,5
10575,4
10576,4
10577,5
10578,5
10579,4
10580,4
10581,3
10582,4
10583,4
10584,3
10585,4
10586,2
10587,4
10588,4
10589,4
10590,5
10591,5
10592,4
10593,3
10594,5
10595,4
10596,4
10597,5
10598,5
10599,3
10600,4
10601,1
10602,4
10603,4
10604,3
10605,4
10606,4
10607,4
10608,4
10609,5
10610,3
10611,4
10612,4
10613,3
10614,4
10615,5
10616,2
10617,4
10618,4
10619,4
10620,5
10621,2
10622,3
10623,4
10624,4
10625,4
10626,4
10627,4
10628,3
10629,4
10630,4
10631,4
10632,4
10633,4
10634,5
10635,5
10636,5
10637,5
10638,4
10639,4
10640,4
10641,5
10642,4
10643,4
10644,3
10645,3
10646,2
10647,5
10648,4
10649,4
10650,5
10651,5
10652,1
10653,4
10654,3
10655,3
10656,5
10657,3
10658,4
10659,3
10660,4
10661,5
10662,4
10663,4
10664,5
10665,2
10666,4
10667,2
10668,4
10669,4
10670,5
10671,1
10672,3
10673,4
10674,4
10675,2
10676,2
10677,5
10678,4
10679,4
10680,4
10681,5
10682,4
10683,5
10684,5
10685,3
10686,4
10687,4
10688,2
10689,3
10690,4
10691,4
10692,4
10693,3
10694,2
10695,4
10696,4
10697,4
10698,4
10699,4
10700,5
10701,4
10702,5
10703,5
10704,4
10705,4
10706,4
10707,4
10708,5
10709,4
10710,2
10711,3
10712,3
10713,5
10714,4
10715,4
10716,5
10717,3
10718,5
10719,4
10720,4
10721,4
10722,4
10723,5
10724,2
10725,4
10726,4
10727,4
10728,4
10729,4
10730,4
10731,4
10732,3
10733,5
10734,5
10735,5
10736,2
10737,3
10738,5
10739,4
10740,5
10741,2
10742,2
10743,3
10744,4
10745,3
10746,4
10747,4
10748,4
10749,5
10750,5
10751,4
10752,5
10753,4
10754,5
10755,4
10756,4
10757,4
10758,4
10759,4
10760,3
10761,5
10762,4
10763,5
10764,4
10765,4
10766,4
10767,4
10768,3
10769,3
10770,2
10771,5
10772,3
10773,3
10774,4
10775,2
10776,3
10777,5
10778,4
10779,3
10780,4
10781,3
10782,4
10783,4
10784,3
10785,4
10786,4
10787,5
10788,1
10789,2
10790,5
10791,4
10792,4
10793,5
10794,2
10795,4
10796,3
10797,3
10798,3
10799,4
10800,5
10801,4
10802,4
10803,5
10804,3
10805,5
10806,4
10807,4
10808,4
10809,5
10810,4
10811,4
10812,3
10813,4
10814,5
10815,2
10816,5
10817,4
10818,3
10819,5
10820,4
10821,4
10822,4
10823,4
10824,5
10825,4
10826,4
10827,4
10828,4
10829,4
10830,4
10831,3
10832,4
10833,4
10834,1
10835,3
10836,4
10837,4
10838,5
10839,4
10840,4
10841,4
10842,3
10843,5
10844,4
10845,4
10846,4
10847,5
10848,3
10849,5
10850,5
10851,4
10852,4
10853,3
